Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/03/2013 	_x86_64_	(4 CPU)

03:23:00 PM       LINUX RESTART

03:25:01 PM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
03:35:01 PM         0       182      0.00      0.01      0.05         0
03:45:01 PM         0       182      0.00      0.01      0.05         0
03:55:01 PM         0       182      0.00      0.01      0.05         0
04:05:01 PM         0       181      0.00      0.01      0.05         0
04:15:03 PM         3       197      4.93      3.35      1.69         4
04:25:01 PM         0       201      5.15      5.12      3.39         5
04:35:02 PM         0       205      7.77      6.54      4.87         4
04:45:01 PM         6       209      6.88      7.01      5.92         1
04:55:02 PM         3       212      7.80      7.55      6.67         5
05:05:01 PM         3       213      8.58      7.99      7.34         0
05:15:02 PM         9       213      7.47      7.75      7.58         5
05:25:02 PM         0       216      8.45      9.05      8.36        10
05:35:02 PM         8       204     10.05      9.35      8.84         5
05:45:01 PM         0       221      9.93      9.40      9.14         3
05:55:01 PM         0       193      0.40      5.42      7.93         0
06:05:01 PM         0       200      0.13      0.77      4.17         0
06:15:02 PM         0       199      1.53      1.15      2.68         2
06:25:02 PM         1       198      1.46      1.35      2.06         0
06:35:02 PM         0       199      1.35      1.35      1.72         1
06:45:01 PM         0       196      1.37      1.36      1.55         2
06:55:01 PM         0       195      1.34      1.39      1.48         2
07:05:02 PM         0       195      1.26      1.34      1.41         2
07:15:01 PM         0       195      1.32      1.37      1.40         1
07:25:02 PM         0       203      1.47      1.42      1.41         2
07:35:03 PM         0       202      1.82      2.12      1.81         2
07:45:03 PM         0       202      1.56      1.75      1.75         2
07:55:02 PM         0       202      1.76      1.72      1.75         2
08:05:02 PM         0       196      1.55      1.51      1.65         2
08:15:01 PM         0       210      6.45      5.26      3.56         7
08:25:02 PM         0       190      1.50      3.73      3.89         2
08:35:01 PM         0       189      1.20      1.58      2.64         1
08:45:02 PM         0       190      1.23      1.28      1.96         2
08:55:01 PM         0       212      8.53      6.00      3.70         3
09:05:01 PM        14       216      9.35      8.65      6.20         9
09:15:02 PM         0       208     10.49      9.74      7.89         2
09:25:01 PM         0       192      1.51      2.61      4.89         1
09:35:02 PM         0       191      1.21      1.39      3.13         1
09:45:01 PM         1       192      1.42      1.37      2.28         0
09:55:01 PM         0       198      1.15      1.27      1.80         3
10:05:05 PM         4       228     11.04      8.99      5.60         7
10:15:01 PM         0       227     11.27     11.13      8.29        15
10:25:01 PM         0       232     12.70     11.55      9.82        18
10:35:04 PM         1       206      1.98      6.63      8.49         1
10:45:01 PM         0       214      1.42      2.12      5.13         1
10:55:02 PM         1       214      1.27      1.40      3.31         0
11:05:01 PM         1       214      1.33      1.40      2.40         0
11:15:02 PM         0       206      1.23      1.26      1.86         1
11:25:03 PM         0       206      1.30      1.27      1.57         1
11:35:01 PM         0       200      1.39      1.30      1.44         1
11:45:02 PM         0       244     15.02      8.84      4.50         2
11:55:01 PM        10       245     15.65     14.50      9.60         6
11:59:01 PM         0       244     17.49     15.87     11.27        16
12:00:01 AM         9       244     18.35     16.34     11.72         4
Average:            1       206      4.73      4.58      4.22         3
