Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/03/2013 	_x86_64_	(4 CPU)

03:23:00 PM       LINUX RESTART

03:25:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:35:01 PM     all      0.02      0.00      0.06      0.00      0.00     99.91
03:45:01 PM     all      0.04      0.00      0.06      0.02      0.00     99.88
03:55:01 PM     all      0.03      0.00      0.05      0.00      0.00     99.92
04:05:01 PM     all      0.03      0.00      0.06      0.00      0.00     99.91
04:15:03 PM     all     18.50      0.00      9.70     24.01      0.51     47.27
04:25:01 PM     all     21.76      0.00     12.84     27.55      0.39     37.46
04:35:02 PM     all     21.82      0.00     12.90     29.70      0.35     35.23
04:45:01 PM     all     22.46      0.00     14.68     31.66      0.32     30.88
04:55:02 PM     all     22.63      0.00     14.39     32.54      0.31     30.13
05:05:01 PM     all     22.68      0.00     14.88     33.71      0.29     28.44
05:15:02 PM     all     23.26      0.00     14.65     34.08      0.29     27.72
05:25:02 PM     all     23.26      0.00     16.44     33.36      0.27     26.67
05:35:02 PM     all     24.24      0.00     15.85     35.14      0.29     24.48
05:45:01 PM     all     23.63      0.00     16.26     35.35      0.28     24.49
05:55:01 PM     all     16.73      0.00     11.64     24.82      0.19     46.63
06:05:01 PM     all      0.03      0.00      0.10      0.38      0.00     99.49
06:15:02 PM     all      2.37      0.00      1.73     11.32      0.07     84.51
06:25:02 PM     all      3.39      0.00      2.35     14.65      0.10     79.51
06:35:02 PM     all      3.38      0.00      2.37     15.35      0.10     78.81
06:45:01 PM     all      3.99      0.00      2.24     14.97      0.10     78.70
06:55:01 PM     all      6.76      0.00      1.82     13.72      0.08     77.61
07:05:02 PM     all      2.22      0.00      1.90     19.36      0.11     76.41
07:15:01 PM     all      2.17      0.00      1.94     19.27      0.11     76.51
07:25:02 PM     all      2.23      0.00      1.95     19.57      0.11     76.14
07:35:03 PM     all     10.73      0.00      5.74     24.38      0.39     58.76
07:45:03 PM     all      1.44      0.00      2.47     21.93      0.09     74.07
07:55:02 PM     all      1.29      0.00      2.33     22.06      0.09     74.23
08:05:02 PM     all      3.86      0.00      2.29     19.61      0.09     74.15
08:15:01 PM     all     19.58      0.00     12.93     32.44      0.33     34.72
08:25:02 PM     all     12.88      0.00      8.28     30.36      0.25     48.23
08:35:01 PM     all      1.72      0.00      2.10     21.48      0.08     74.61
08:45:02 PM     all      3.73      0.00      2.12     19.32      0.08     74.75
08:55:01 PM     all     12.94      0.00      9.05     27.34      0.19     50.49
09:05:01 PM     all     20.40      0.00     13.20     40.19      0.28     25.93
09:15:02 PM     all     20.24      0.00     12.76     41.66      0.28     25.07
09:25:01 PM     all      3.10      0.00      2.99     21.84      0.11     71.95
09:35:02 PM     all      2.04      0.00      2.18     20.53      0.08     75.18
09:45:01 PM     all      4.41      0.00      2.10     17.54      0.08     75.86
09:55:01 PM     all      1.40      0.00      1.65     21.61      0.09     75.25
10:05:05 PM     all     19.74      0.00     14.11     40.49      0.24     25.43
10:15:01 PM     all     20.57      0.00     13.54     44.87      0.24     20.78
10:25:01 PM     all     20.99      0.00     13.52     42.79      0.24     22.45
10:35:04 PM     all     15.33      0.00     10.35     37.32      0.20     36.80
10:45:01 PM     all      2.26      0.00      2.64     20.86      0.09     74.14
10:55:02 PM     all      2.36      0.00      2.35     20.46      0.09     74.74
11:05:01 PM     all      5.10      0.00      2.17     17.74      0.09     74.90
11:15:02 PM     all      1.03      0.00      1.56     22.44      0.09     74.87
11:25:03 PM     all      0.85      0.00      1.85     22.20      0.09     75.01
11:35:01 PM     all      1.04      0.00      2.03     22.00      0.07     74.87
11:45:02 PM     all     10.15      0.00      9.00     30.20      0.14     50.51
11:55:01 PM     all     20.07      0.00     14.03     49.90      0.22     15.79
11:59:01 PM     all     20.05      0.00     13.37     51.28      0.22     15.07
12:00:01 AM     all     21.61      0.00     14.62     50.14      0.21     13.41
Average:        all      9.95      0.00      6.69     24.16      0.17     59.03
