Linux 3.8.0-19-generic (ip-172-31-27-193) 	05/06/2013 	_x86_64_	(4 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:05:01 AM     all      0.14      0.00      0.50      0.00      0.00     99.36
12:15:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
12:25:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
12:35:01 AM     all      0.16      0.00      0.49      0.00      0.00     99.34
12:45:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
12:55:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.34
01:05:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
01:15:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
01:25:01 AM     all      0.14      0.00      0.50      0.00      0.00     99.35
01:35:01 AM     all      0.16      0.00      0.48      0.00      0.00     99.35
01:45:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
01:55:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
02:05:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
02:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
02:25:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
02:35:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
02:45:01 AM     all      0.14      0.00      0.50      0.00      0.00     99.36
02:55:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
03:05:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
03:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
03:25:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.37
03:35:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
03:45:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.36
03:55:01 AM     all      0.14      0.00      0.49      0.00      0.00     99.37
04:05:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
04:15:01 AM     all      0.14      0.00      0.49      0.00      0.00     99.37
04:25:01 AM     all      0.14      0.00      0.49      0.00      0.00     99.37
04:35:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.37
04:45:01 AM     all      0.14      0.00      0.49      0.00      0.00     99.37
04:55:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.37
05:05:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
05:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
05:25:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
05:35:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
05:45:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
05:55:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
06:05:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
06:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
06:25:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
06:35:01 AM     all      0.59      0.30      0.59      0.15      0.00     98.38
06:45:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
06:55:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
07:05:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
07:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
07:25:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
07:35:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
07:45:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
07:55:01 AM     all      0.15      0.00      0.50      0.00      0.00     99.35
08:05:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
08:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
08:25:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
08:35:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
08:45:01 AM     all      0.14      0.00      0.50      0.00      0.00     99.36
08:55:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
09:05:01 AM     all      0.15      0.00      0.48      0.00      0.00     99.37
09:15:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.36
09:25:01 AM     all      0.15      0.00      0.51      0.00      0.00     99.33
09:35:01 AM     all      0.14      0.00      0.50      0.00      0.00     99.35
09:45:01 AM     all      0.15      0.00      0.49      0.00      0.00     99.35
09:55:01 AM     all      0.15      0.00      0.52      0.00      0.00     99.34
10:05:01 AM     all      0.16      0.00      0.50      0.00      0.00     99.34
10:15:01 AM     all      0.15      0.00      0.52      0.00      0.00     99.33
10:25:01 AM     all      0.15      0.00      0.51      0.00      0.00     99.34
10:35:01 AM     all      0.15      0.00      0.51      0.00      0.00     99.33
10:45:01 AM     all      0.16      0.00      0.51      0.00      0.00     99.33
10:55:01 AM     all      0.15      0.00      0.52      0.00      0.00     99.33
11:05:01 AM     all      0.16      0.00      0.51      0.00      0.00     99.33
11:15:01 AM     all      0.16      0.00      0.51      0.00      0.00     99.33
11:25:01 AM     all      0.16      0.00      0.52      0.00      0.00     99.32
11:35:01 AM     all      0.16      0.00      0.52      0.00      0.00     99.32
11:45:01 AM     all      0.17      0.00      0.52      0.00      0.00     99.32
11:55:01 AM     all      0.16      0.00      0.52      0.00      0.00     99.32
12:05:01 PM     all      0.15      0.00      0.52      0.00      0.00     99.32
12:15:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
12:25:02 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
12:35:01 PM     all      0.16      0.00      0.53      0.00      0.00     99.31
12:45:01 PM     all      0.17      0.00      0.52      0.00      0.00     99.32
12:55:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
01:05:01 PM     all      0.16      0.00      0.51      0.00      0.00     99.33
01:15:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
01:25:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
01:35:01 PM     all      0.16      0.00      0.53      0.00      0.00     99.31
01:45:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
01:55:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.31
02:05:01 PM     all      0.16      0.00      0.52      0.00      0.00     99.32
