Linux 3.5.0-21-generic (ip-172-31-25-212) 	05/04/2013 	_x86_64_	(4 CPU)

12:00:01 AM   runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
12:05:01 AM         0       183      0.00      0.01      0.10         0
12:15:02 AM         0       183      0.00      0.01      0.05         0
12:25:01 AM         1       183      0.00      0.01      0.05         0
12:35:01 AM         0       183      0.02      0.02      0.05         0
12:45:01 AM         0       183      0.03      0.03      0.05         0
12:55:01 AM         0       183      0.05      0.03      0.05         0
01:05:01 AM         0       183      0.00      0.02      0.05         0
01:15:01 AM         0       183      0.00      0.01      0.05         0
01:25:01 AM         0       183      0.00      0.01      0.05         0
01:35:01 AM         0       183      0.00      0.01      0.05         0
01:45:01 AM         0       183      0.04      0.03      0.05         0
01:55:01 AM         0       183      0.00      0.01      0.05         0
02:05:01 AM         0       182      0.00      0.01      0.05         0
02:15:01 AM         0       183      0.00      0.01      0.05         0
02:25:01 AM         0       183      0.00      0.01      0.05         0
02:35:01 AM         0       183      0.03      0.03      0.05         0
02:45:01 AM         0       183      0.00      0.01      0.05         0
02:55:01 AM         0       183      0.00      0.01      0.05         0
03:05:01 AM         0       183      0.00      0.01      0.05         0
03:15:01 AM         0       183      0.00      0.01      0.05         0
03:25:01 AM         0       201      1.48      1.36      0.68         1
03:35:01 AM         0       200      1.01      1.12      0.88         1
03:45:01 AM         1       201      5.09      5.00      3.21         0
03:55:01 AM         0       201      1.11      1.63      2.21         1
04:05:01 AM         0       202      1.37      1.32      1.75         1
04:15:01 AM         0       201      1.11      1.16      1.47         1
04:25:01 AM         4       235     12.43      8.69      4.81         5
04:35:02 AM         7       235     11.41     10.83      7.85         5
04:45:01 AM         0       199      1.20      3.01      5.25         0
04:55:01 AM         0       199      1.21      1.42      3.31         1
05:05:01 AM         0       199      1.15      1.21      2.31         1
05:15:01 AM         0       199      1.15      1.20      1.78         1
05:25:01 AM         8       220      2.23      1.44      1.59         2
05:35:02 AM         0       251     18.20     14.13      8.21        18
05:45:01 AM         0       252     16.57     15.75     11.79        11
05:55:01 AM         0       193      3.92     10.47     11.54         1
06:05:01 AM         0       192      1.11      2.42      6.62         2
06:15:01 AM         0       192      1.22      1.36      4.04         1
06:25:02 AM         0       197      1.26      1.23      2.68         1
06:35:01 AM         0       197      1.19      1.16      1.95         1
06:45:01 AM         0       197      1.24      1.20      1.58         2
06:55:02 AM         1       192      1.27      1.28      1.45         2
07:05:02 AM         0       260     18.99     13.30      6.87         6
07:15:01 AM         7       261     21.81     19.70     13.28        16
07:25:01 AM        15       261     16.72     19.03     16.04         6
07:35:01 AM         3       231     11.75     15.14     15.93        12
07:45:01 AM         0       192      1.23      3.16      9.02         2
07:55:01 AM         1       192      1.25      1.48      5.31         0
08:05:01 AM         0       192      1.19      1.24      3.36         0
08:15:01 AM         0       192      1.18      1.17      2.31         1
08:25:01 AM         0       192      1.08      1.12      1.75         1
08:35:02 AM         0       192      1.39      1.29      1.52         1
08:45:01 AM         1       192      1.23      1.25      1.40         0
08:55:01 AM         4       277     23.51     18.61      9.68        37
09:05:01 AM         0       278     24.96     22.51     15.72         2
09:15:01 AM         0       277     22.71     23.17     19.36         1
09:25:01 AM        11       277     23.19     24.32     22.04         2
09:35:01 AM         1       192      1.92     10.36     16.59         0
09:45:01 AM         0       192      1.30      2.46      9.28         2
09:55:01 AM         0       192      1.33      1.44      5.47         1
10:05:01 AM         0       192      1.19      1.25      3.45         1
10:15:02 AM         0       192      1.12      1.18      2.36         1
10:25:01 AM         0       192      1.21      1.18      1.79         1
10:35:01 AM         0       194      1.32      1.28      1.55         2
10:45:01 AM         1       192      1.39      1.38      1.48         0
10:55:01 AM        16       266     23.50     16.96      8.59         9
11:05:01 AM         6       293     23.34     23.62     16.32        35
11:15:01 AM         0       292     25.05     25.40     20.81         1
11:25:01 AM        13       293     28.28     27.28     23.89        13
11:35:01 AM        10       289     14.64     20.18     22.41         9
11:45:01 AM         1       192      1.38      6.87     15.00         1
11:55:01 AM         0       192      1.24      2.02      8.46         0
12:05:02 PM         0       193      1.27      1.39      5.06         3
12:15:01 PM         0       192      1.23      1.25      3.24         1
12:25:02 PM         0       193      1.12      1.14      2.24         2
12:35:01 PM         0       192      1.09      1.14      1.72         0
12:45:01 PM         1       192      1.45      1.26      1.49         0
12:55:02 PM         0       192      1.37      1.33      1.41         1
01:05:01 PM        10       308     29.29     15.97      7.43        15
01:15:01 PM         4       309     24.16     21.85     14.91         7
01:25:01 PM        10       280     29.09     26.12     20.23         3
01:35:01 PM         0       310     31.29     29.69     25.16         2
01:45:02 PM         9       309     24.14     28.14     26.91         4
01:55:01 PM         7       254     16.97     22.19     25.05        14
02:05:01 PM         0       192      1.16      5.60     15.32         1
02:15:01 PM         0       193      1.27      1.86      8.63         0
02:25:01 PM         0       192      1.15      1.30      5.13         2
02:35:01 PM         0       193      1.31      1.28      3.30         1
02:45:01 PM         0       192      1.15      1.18      2.29         1
02:55:01 PM         0       192      1.14      1.16      1.75         0
03:05:02 PM         1       193      1.52      1.30      1.51         1
03:15:01 PM         0       192      1.48      1.38      1.46         1
03:25:01 PM        24       324     29.52     14.88      7.03        13
03:35:02 PM         2       325     16.90     19.02     13.27        19
03:45:01 PM        16       327     32.33     27.13     19.86        23
03:55:01 PM         4       324     36.16     31.03     24.61        25
04:05:01 PM         0       324     33.22     29.38     26.36         1
04:15:02 PM        12       324     32.21     31.00     28.57        26
04:25:01 PM         0       192     10.24     17.42     23.53         1
04:35:01 PM         0       192      1.24      3.37     12.90         2
04:45:01 PM         0       192      1.25      1.54      7.36         2
04:55:02 PM         0       192      1.12      1.25      4.44         2
05:05:01 PM         0       194      1.17      1.20      2.90         1
05:15:01 PM         0       193      1.21      1.19      2.08         1
05:25:01 PM         0       192      1.16      1.16      1.64         1
05:35:01 PM         2       192      1.55      1.36      1.49         0
05:45:01 PM         0       192      1.42      1.39      1.46         1
05:55:02 PM        16       334     19.61     15.86      8.30         8
06:05:01 PM        11       342     15.60     17.94     13.06         5
06:15:01 PM        11       340     14.51     17.82     15.92         5
06:25:01 PM         0       341     26.94     25.06     20.75         1
06:35:01 PM         7       341     25.19     26.57     23.48        23
06:45:01 PM         2       341     33.97     29.32     25.92        23
06:55:02 PM         9       340     19.80     25.94     26.31         5
07:05:01 PM         0       192      1.40      7.84     17.19         1
07:15:01 PM         0       192      1.29      2.15      9.61         2
07:25:01 PM         0       192      1.23      1.37      5.63         0
07:35:01 PM         0       192      1.20      1.25      3.54         1
07:45:01 PM         1       192      1.17      1.23      2.45         0
07:55:01 PM         0       192      1.20      1.17      1.83         2
08:05:01 PM         0       192      1.19      1.15      1.50         2
08:15:01 PM         0       192      1.41      1.33      1.41         1
08:25:01 PM         2       196      1.18      1.24      1.34         2
08:35:01 PM        11       356     13.76     14.37      8.50         5
08:45:01 PM        11       357     17.02     17.65     13.17        23
08:55:01 PM         7       356     20.61     20.84     16.91        19
09:05:01 PM        11       356     22.69     21.96     19.15        10
09:15:01 PM        12       357     23.89     22.47     20.30         5
09:25:01 PM        11       357     27.15     25.94     23.15         1
09:35:01 PM         0       357     35.55     32.15     27.16         2
09:45:02 PM         0       193      3.51     14.43     21.46         2
09:55:01 PM         1       192      1.26      3.03     11.84         0
10:05:01 PM         1       192      1.21      1.48      6.80         0
10:15:01 PM         0       192      1.30      1.31      4.17         1
10:25:01 PM         0       192      1.14      1.21      2.76         1
10:35:01 PM         0       192      1.13      1.17      2.01         0
10:45:01 PM         0       192      1.14      1.14      1.59         1
10:55:01 PM         0       192      1.41      1.27      1.42         2
11:05:01 PM         0       199      1.21      1.33      1.39         2
11:15:01 PM        13       368     19.85     12.79      6.29         4
11:25:01 PM         1       199      1.26      7.06      7.59         0
11:35:01 PM         0       200      0.99      1.78      4.44         1
11:45:01 PM         0       199      1.13      1.20      2.85         0
11:55:01 PM         0       199      1.19      1.46      2.28         1
11:59:02 PM         0       199      1.18      1.30      2.02         1
12:00:02 AM         5       233      2.86      1.66      2.10         1
Average:            2       227      7.75      7.76      7.73         4
